severity,sheet,rule,message,row,column
error,产品成本计算表_Gelato,calc_error_literal,Found literal '计算错误' in column '100克成本' (7 rows),,100克成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 2, column '100克成本'",2.0,100克成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 6, column '100克成本'",6.0,100克成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 8, column '100克成本'",8.0,100克成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 11, column '100克成本'",11.0,100克成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 13, column '100克成本'",13.0,100克成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 14, column '100克成本'",14.0,100克成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 15, column '100克成本'",15.0,100克成本
error,产品成本计算表_Gelato,calc_error_literal,Found literal '计算错误' in column '单位成本' (7 rows),,单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 2, column '单位成本'",2.0,单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 6, column '单位成本'",6.0,单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 8, column '单位成本'",8.0,单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 11, column '单位成本'",11.0,单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 13, column '单位成本'",13.0,单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 14, column '单位成本'",14.0,单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 15, column '单位成本'",15.0,单位成本
error,产品成本计算表_Gelato,calc_error_literal,Found literal '计算错误' in column '门店单位成本' (7 rows),,门店单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 2, column '门店单位成本'",2.0,门店单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 6, column '门店单位成本'",6.0,门店单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 8, column '门店单位成本'",8.0,门店单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 11, column '门店单位成本'",11.0,门店单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 13, column '门店单位成本'",13.0,门店单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 14, column '门店单位成本'",14.0,门店单位成本
info,产品成本计算表_Gelato,calc_error_literal_row,"计算错误 at row 15, column '门店单位成本'",15.0,门店单位成本
warn,产品成本计算表_Gelato,non_numeric,Non-numeric values found in numeric column '100克成本' (7 rows),,100克成本
info,产品成本计算表_Gelato,non_numeric_row,"Non-numeric '计算错误' at row 2, column '100克成本'",2.0,100克成本
info,产品成本计算表_Gelato,non_numeric_row,"Non-numeric '计算错误' at row 6, column '100克成本'",6.0,100克成本
info,产品成本计算表_Gelato,non_numeric_row,"Non-numeric '计算错误' at row 8, column '100克成本'",8.0,100克成本
info,产品成本计算表_Gelato,non_numeric_row,"Non-numeric '计算错误' at row 11, column '100克成本'",11.0,100克成本
info,产品成本计算表_Gelato,non_numeric_row,"Non-numeric '计算错误' at row 13, column '100克成本'",13.0,100克成本
info,产品成本计算表_Gelato,non_numeric_row,"Non-numeric '计算错误' at row 14, column '100克成本'",14.0,100克成本
info,产品成本计算表_Gelato,non_numeric_row,"Non-numeric '计算错误' at row 15, column '100克成本'",15.0,100克成本
warn,产品成本计算表_Gelato,non_numeric,Non-numeric values found in numeric column '单位成本' (7 rows),,单位成本
